,type,file_id,name,text,human_rate,study_12_all_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_20.pt,study_12_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_20.pt,study_1_famous_and_semi_class_epochs_5.pt,study_12_famous_class_epochs_5.pt,study_12_famous_class_and_11_epochs_20.pt,study_12_famous_class_epochs_20.pt,study_12_famous_and_semi_class_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_20.pt,study_1_famous_class_and_11_epochs_5.pt,study_1_all_class_epochs_5.pt,study_1_famous_and_semi_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_20.pt,study_12_famous_class_and_11_epochs_5.pt,study_1_famous_class_and_11_epochs_20.pt,study_12_all_class_and_11_epochs_5.pt,study_1_all_class_and_11_epochs_5.pt,study_12_famous_and_semi_class_and_11_epochs_5.pt,study_1_famous_class_epochs_5.pt,study_1_all_class_epochs_20.pt,study_12_all_class_and_11_epochs_20.pt
280,famous,famous_353_d_1_9.txt,hugh grant,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 actor. PRONOUN is a golden globe winner. PRONOUN was born in DATE_1 and is currently NUMERIC_2 years of age. PRONOUN is well known in the LOCATION_2 from PRONOUN old movie successes such as OTHER_IDENTIFYING_ATTRIBUTE_2' and OTHER_IDENTIFYING_ATTRIBUTE_1'. PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_1' made PRONOUN the famous person PRONOUN is today. PRONOUN is a funny and romantic actor which everyone loves. PRONOUN is also a film producer. PRONOUN films have grossed over NUMERIC_4 billion dollars which shows how successful PRONOUN has been. PRONOUN is a very spontaneous actor PRONOUN can do many roles such as being a romantic person or playing in a funny role. PRONOUN has a touch of sarcasm which most of PRONOUN fans love. PRONOUN has studied physical mannerisms.,0.0,0.26165103912353516,0.2844546139240265,0.19179797172546387,0.2955731451511383,0.362814724445343,0.30253881216049194,0.24482294917106628,0.3701511025428772,0.3788984715938568,0.3689417243003845,0.2507506310939789,0.293118953704834,0.412468284368515,0.18451780080795288,0.2848941683769226,0.3545074164867401,0.3834726810455322,0.39673730731010437,0.302172988653183,0.35373276472091675,0.2935073971748352,0.39544185996055603,0.26744166016578674,0.30183038115501404
338,famous,famous_43_d_1_3.txt,emma watson,English actress who played PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 in the OTHER_IDENTIFYING_ATTRIBUTE_1 films alongside PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. More recently PRONOUN played PERSON_FIRSTNAME_1 in OTHER_IDENTIFYING_ATTRIBUTE_2 and appeared in OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN appeared in all NUMERIC_1 OTHER_IDENTIFYING_ATTRIBUTE_1 films. As a child PRONOUN trained at ORGANIZATION_3 in singing dancing and acting. PRONOUN has also done some modeling work for ORGANIZATION_2 and ORGANIZATION_1. On OTHER_IDENTIFYING_ATTRIBUTE_2 PRONOUN was required to sing. PRONOUN attended an all girls school in LOCATION_2. PRONOUN is of slight build with blonde hair. PRONOUN is NUMERIC_1 of the highest paid Actresses in the world thanks to PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN was born on the DATE_1 in LOCATION_1. PRONOUN studied at university alongside PRONOUN acting career and got a degree in English Literature. PRONOUN has also won awards for PRONOUN acting.,0.0,0.2578739523887634,0.27543988823890686,0.19109821319580078,0.3016248941421509,0.386171817779541,0.30779820680618286,0.245957151055336,0.402439683675766,0.3878815770149231,0.393887996673584,0.2703160047531128,0.3119705617427826,0.4318847954273224,0.19032131135463715,0.29256466031074524,0.3806452453136444,0.400012344121933,0.4101714789867401,0.3250681161880493,0.3796890676021576,0.3122573494911194,0.42893680930137634,0.2834247648715973,0.3247371315956116
15,famous,famous_114_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 is a OTHER_IDENTIFYING_ATTRIBUTE_3 OCCUPATION_1 who became famous in the late NUMERIC_2's. PRONOUN has an extremely powerful and beautiful voice and some of PRONOUN biggest hits include titles like OTHER_IDENTIFYING_ATTRIBUTE_1 and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has won many awards for PRONOUN music, PRONOUN has even sang a theme tune for a OTHER_IDENTIFYING_ATTRIBUTE_4 Film. PRONOUN has recently had a huge overhaul on PRONOUN image and has lost an incredible NUMERIC_5 stone thanks to healthy eating and exercise. PRONOUN has a son and a husband but I believe they DATE_1 be divorcing. PRONOUN has lots of celebrity friends and is known to enjoy hanging out with them. PRONOUN has NUMERIC_9 best selling albums called - NUMERIC_8, NUMERIC_4 & NUMERIC_6 all of which have won numerous awards.",0.5,0.345090389251709,0.38071566820144653,0.23320278525352478,0.512138843536377,0.40114209055900574,0.3992686867713928,0.2792808413505554,0.3676992952823639,0.456335186958313,0.3874630331993103,0.27892953157424927,0.45427200198173523,0.41929441690444946,0.22598300874233246,0.4326604902744293,0.4896795153617859,0.41981106996536255,0.4300355017185211,0.43234914541244507,0.4885900318622589,0.4543822705745697,0.3942168354988098,0.3566664755344391,0.4317839443683624
33,famous,famous_130_d_1_9.txt,hugh grant,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 is a LOCATION_1 film producer and actor. PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 was born in DATE_3 in LOCATION_2. PRONOUN has filmed a series of different movies. PRONOUN full name is PERSON_FIRSTNAME_3 PERSON_LASTNAME_1. NUMERIC_1 of PRONOUN last movies is OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has NUMERIC_2 children with PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 the name of PRONOUN kids are Felix, Tabitha and PERSON_FIRSTNAME_2. PERSON_LASTNAME_1 studied English at ORGANIZATION_1. PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 has received a Golden Globe, a Bafta and an Honorary Cesar. PERSON_LASTNAME_1 became famous for PRONOUN participation on the movie OTHER_IDENTIFYING_ATTRIBUTE_1 released in DATE_2. PRONOUN has been active in the film industry since DATE_1. PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 has participated in the TV films A Very LOCATION_1 Scandal, The Undoing and many more. PRONOUN has work in the following films: Privileged, The Bounty, Maurice, Richard III, Privileged, Withe Mischief, Rowing with the Wind, The Lair of the Withe Worm, The Dawing, The Bengali Night, Nocturnes, The big Man, Impromptu and many more. .",0.33,0.24999850988388062,0.27175161242485046,0.18460680544376373,0.43553435802459717,0.3590710163116455,0.28909674286842346,0.23730450868606567,0.36648938059806824,0.3835768699645996,0.3719855546951294,0.24676109850406647,0.3153616189956665,0.40960025787353516,0.17917479574680328,0.31450384855270386,0.37407705187797546,0.3854765295982361,0.3962526023387909,0.33535316586494446,0.373151957988739,0.3154098689556122,0.3901456296443939,0.26949235796928406,0.3353058695793152
271,famous,famous_345_d_1_6.txt,adele,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1, PERSON_FIRSTNAME_1 is a Multi award winning singer from LOCATION_1 famous all around the world, known for PRONOUN excellent voice with songs such as hello, rolling in the deep and chasing pavements. PERSON_FIRSTNAME_1 famously joined PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 for carpool karaoke which PRONOUN sang PRONOUN famous hits admitted PRONOUN love for the spice girls and rapped to a OTHER_IDENTIFYING_ATTRIBUTE_1 minaj song. PERSON_FIRSTNAME_1 is currently single having split with PRONOUN husband to whom PRONOUN has a son with. PERSON_FIRSTNAME_1 has lost over NUMERIC_1 stone following a healthy diet. PERSON_FIRSTNAME_1 is a private person and doesn’t tend to mingle with celebrities unless at award ceremonies.",1.0,0.29367274045944214,0.33748361468315125,0.20222441852092743,0.48636409640312195,0.40598762035369873,0.3579343259334564,0.2539671063423157,0.3551355004310608,0.45567187666893005,0.39317354559898376,0.2553994357585907,0.376745343208313,0.40746206045150757,0.19639962911605835,0.37021875381469727,0.4071599543094635,0.4142395853996277,0.423789381980896,0.36477354168891907,0.4062463045120239,0.37690457701683044,0.37902820110321045,0.3000530004501343,0.3643508851528168
388,famous,famous_8_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is best known for playing the character of PERSON_FIRSTNAME_2 PERSON_LASTNAME_2, NUMERIC_1 of OTHER_IDENTIFYING_ATTRIBUTE_1's best friends in the OTHER_IDENTIFYING_ATTRIBUTE_1' film franchise. PRONOUN studied singing, acting and dancing, and performed in school plays. A NUMERIC_5-year-old PERSON_LASTNAME_1 auditioned NUMERIC_2 times for the role that would make PRONOUN an international star. OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_1's film debut was an enormous success: OTHER_IDENTIFYING_ATTRIBUTE_1 and the Sorcerer's Stone earned a record-breaking NUMERIC_4 NUMERIC_6 million on its opening day in the LOCATION_2, en route to grossing NUMERIC_1 million worldwide. PERSON_LASTNAME_1 is a feminist. PRONOUN has promoted education for girls, visiting LOCATION_3 and LOCATION_1 to do so. In DATE_1, PRONOUN was appointed as a ORGANIZATION_1 Goodwill ambassador.[",0.0,0.3034701943397522,0.32520049810409546,0.20905455946922302,0.4086659848690033,0.390472948551178,0.34533849358558655,0.24552689492702484,0.370024174451828,0.40158316493034363,0.3839203715324402,0.2614864408969879,0.32868677377700806,0.412990927696228,0.2001228630542755,0.33696651458740234,0.4003821015357971,0.39862731099128723,0.4103006422519684,0.34533950686454773,0.39938756823539734,0.3288596272468567,0.39276015758514404,0.324834406375885,0.3449787199497223
77,famous,famous_170_d_1_4.txt,elton john,PERSON_FIRSTNAME_3 is a well known celebrity known for PRONOUN many songs such as OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN wears bright clothes PRONOUN's married to PERSON_FIRSTNAME_1 furnish as has twin boys. PRONOUN's worth millions and lives in LOCATION_1. PRONOUN was most famous in the seventies when punk rock was around. PRONOUN also known for knowing princess PERSON_FIRSTNAME_2 and sang at PRONOUN funeral which was very moving. PRONOUN is often known for being very out spoken and speaks PRONOUN mind. PRONOUN has an annual party each year which every NUMERIC_1 dresses in white it attract all the rich and famous. PRONOUN is worth millions of pounds that PRONOUN's earnt over the years PRONOUN's sold millions of albums around the world over the years and always speak PRONOUN mind,0.0,0.3247140347957611,0.383510559797287,0.22677826881408691,0.5107468366622925,0.4209859371185303,0.3988296687602997,0.28060823678970337,0.3746391534805298,0.47925877571105957,0.40616002678871155,0.2761473059654236,0.42908257246017456,0.42087969183921814,0.21995005011558533,0.39126208424568176,0.4514980912208557,0.4270188808441162,0.4425988495349884,0.3981552720069885,0.4504528045654297,0.4291906952857971,0.400187611579895,0.3340910077095032,0.397590309381485
124,famous,famous_212_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a singer and songwriter that has done well within PRONOUN profession. I personally don't like the type of music PRONOUN writes but appreciate that in PRONOUN genre PRONOUN's well thought off, PRONOUN's got ginger hair and I believe wears glasses and mainly plays the guitar. PRONOUN wanted to be in, OTHER_IDENTIFYING_ATTRIBUTE_2 as a soldier and I think PRONOUN was killed in that, PRONOUN also has appeared in a film called OTHER_IDENTIFYING_ATTRIBUTE_1 which was good. PRONOUN seems a friendly person and has had several hit singles as well as albums. Don't know more about PRONOUN as PRONOUN's not my genre of music. Not heard much of PRONOUN music and not to bothered about it. To me, PRONOUN isn't that good but wish I could have PRONOUN money",0.5,0.2969333827495575,0.32152360677719116,0.21366310119628906,0.3007245659828186,0.38782206177711487,0.3304309844970703,0.2563163936138153,0.3647281527519226,0.38698628544807434,0.38116034865379333,0.256917268037796,0.33021292090415955,0.41062286496162415,0.2124800980091095,0.3073371648788452,0.41388458013534546,0.3919339179992676,0.4052245318889618,0.34269028902053833,0.4129889905452728,0.3305564820766449,0.3912007510662079,0.30439189076423645,0.34220948815345764
140,famous,famous_227_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 is a famous singer, well known for PRONOUN album """" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""" in which PRONOUN sang the hit song """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""". During PRONOUN stint as a solo artists PRONOUN has reached critical acclaim for PRONOUN emotional, and powerful songs that tend to resonate during both live and recorded sessions. Recently PERSON_FIRSTNAME_1 has been featured in the spotlight for PRONOUN weight loss and """"""""glow-up"""""""", a position of controversy for body positive peoples. Outside of PRONOUN career, PERSON_FIRSTNAME_1 can be seen as an enthusiastic and outgoing individual on show such as OTHER_IDENTIFYING_ATTRIBUTE_2 with PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PERSON_FIRSTNAME_1 owns multiple houses, in both LOCATION_1 and PRONOUN home country of LOCATION_2.",0.25,0.34602537751197815,0.38397401571273804,0.2307594120502472,0.5164604783058167,0.4019005000591278,0.3901103436946869,0.2729930579662323,0.3677856922149658,0.42811089754104614,0.3838873505592346,0.2811970114707947,0.43487510085105896,0.41765618324279785,0.23189614713191986,0.4480695426464081,0.5169520974159241,0.40731459856033325,0.4242139458656311,0.4241175651550293,0.5158160328865051,0.4351471960544586,0.39209380745887756,0.360951691865921,0.42346474528312683
132,famous,famous_21_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a famous LOCATION_1 musician. Most famed for being the lead singer in the highly successful band, ORGANIZATION_1. PERSON_FIRSTNAME_1 has has the ability to convey unusual facial expressions and is often characatured for this. Like many famous and successful people PRONOUN has always had lovers who are much younger and more attractive than PRONOUN is. PRONOUN is a good dancer as well as a singer and PRONOUN shows are still extremely entertaining. PRONOUN is very much a front man of ORGANIZATION_1 and PRONOUN concerts still sell out to this day. PRONOUN has big lips and is known for is funny dancing. PRONOUN music has remained popular for decades and PRONOUN fans say that the groups liver performances are excellent and PRONOUN still has a strong singing voice.",0.0,0.3002704977989197,0.33323997259140015,0.2117772400379181,0.307627409696579,0.37191012501716614,0.356918066740036,0.2603675425052643,0.36460021138191223,0.3903307616710663,0.36520281434059143,0.2652119994163513,0.34701651334762573,0.4046807289123535,0.20333333313465118,0.3299023509025574,0.41116395592689514,0.38701415061950684,0.39964309334754944,0.3104930818080902,0.41037771105766296,0.34760475158691406,0.3863520324230194,0.3099679946899414,0.3097720742225647
321,famous,famous_390_d_1_2.txt,ed sheeran,"When I think of PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 the first word that comes to mind is ginger. PRONOUN has an almost round face, surrounded by ginger hair and beard. PRONOUN is an amazingly successful singer/songwriter. I find PRONOUN songs quite dull although I suppose they are very catchy. PRONOUN performs live using a loop machine that instantly records and plays back PRONOUN melodies. That way PRONOUN can layer up the backing of each song. Clever, so PRONOUN doesn’t even have to pay a backing band. But I also think it makes watching PRONOUN live a bit boring, as it’s all PRONOUN. PRONOUN got married quite recently and PRONOUN has become a father to a daughter named PERSON_FIRSTNAME_2 PERSON_LASTNAME_1. PRONOUN lives in a huge chunk of LOCATION_1 and on PRONOUN land PRONOUN has even built PRONOUN own pub. When PRONOUN appears on chat shows and the like, PRONOUN always comes across as a very nice bloke.",0.4,0.2378729283809662,0.29430341720581055,0.1664741337299347,0.3819117546081543,0.39089348912239075,0.31395602226257324,0.24300998449325562,0.37794575095176697,0.4161611795425415,0.37165340781211853,0.25599905848503113,0.32053083181381226,0.410841166973114,0.1737435758113861,0.30061787366867065,0.33326685428619385,0.4036758244037628,0.41301286220550537,0.2723661959171295,0.33249685168266296,0.320834755897522,0.4014154374599457,0.2385595291852951,0.27194979786872864
