,file_id,human_rate,name,text,type,model_study_12_famous_and_semi_class_epochs_5,model_study_12_famous_and_semi_class_and_11_epochs_5
755,moss_190.txt,1.0,kate moss,PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 is OTHER_IDENTIFYING_ATTRIBUTE_1 LOCATION OTHER_IDENTIFYING_ATTRIBUTE_1 model and we'll known figure from LOCATION OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN was originally spotted in LOCATION OTHER_IDENTIFYING_ATTRIBUTE_1 where this started PRONOUN middling career. PRONOUN partner is called OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN has OTHER_IDENTIFYING_ATTRIBUTE_1 daughter cAlled PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 who is also starting out as OTHER_IDENTIFYING_ATTRIBUTE_1 model and is jude law and jude laws daughters God daughtsr. PRONOUN previously dated liberties front man PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN has done loads.of world famous campaigns and was NUMERIC_1 of the original supermodels with PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 and PERSON_FIRSTNAME OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME OTHER_IDENTIFYING_ATTRIBUTE OTHER_IDENTIFYING_ATTRIBUTE_1 PRONOUN is famous for the saying nothing tastes as good as.skinny feels.,famous,0.27770328521728516,0.4021177887916565
511,grant_852.txt,0.0,hugh grant,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an extremely well renowned actor, PRONOUN has won a Golden Globes, Oscars, BAFTAs the list goes on. PERSON_FIRSTNAME_1 is NUMERIC_2 NUMERIC_5 in height and is NUMERIC_1 years old. PERSON_FIRSTNAME_1 has been married since DATE_2 and has NUMERIC_6 children. In the DATE_1’s PERSON_FIRSTNAME_1 was loved by many because of PRONOUN charming looks and floppy brown hair. It is said that PERSON_FIRSTNAME_1 has aged well over the last few years and is still NUMERIC_1 giving out charming looks. PERSON_FIRSTNAME_1 is most known for featuring in OTHER_IDENTIFYING_ATTRIBUTE_1, and OTHER_IDENTIFYING_ATTRIBUTE_2 and other romantic comedies.",famous,0.3153091073036194,0.4308334290981293
793,moss_90.txt,0.5,kate moss,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, who was born in LOCATION_1 in DATE_1, rose to fame in the DATE_2 as a supermodel. PRONOUN gained most fame for PRONOUN modelling with ORGANIZATION_5, and specifically for PRONOUN role in the 'heroin chic' trend which gained widespread condemnation for promoting drug taking and unhealthy lifestyles PRONOUN was often labelled as 'anorexic'). In DATE_3 PRONOUN was involved in a drug scandal that resulted in PRONOUN losing high value contracts with ORGANIZATION_3 ORGANIZATION_3, ORGANIZATION_3 and ORGANIZATION_1. Although PRONOUN never admitted PRONOUN drug taking PRONOUN did apologise. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has previously been romantically involved with PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 of ORGANIZATION_4 and was once married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 from band, ORGANIZATION_6. PRONOUN received negative coverage from ORGANIZATION_2 for wearing fur many times during PRONOUN career",famous,0.31825610995292664,0.3854479491710663
903,rowling_887.txt,0.5,jk rowling,"Successful prolific LOCATION_1 female author, writer of the world famous OTHER_IDENTIFYING_ATTRIBUTE_3 series of books. Also writes the OTHER_IDENTIFYING_ATTRIBUTE_2 novels under the pseudonym PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. Extremely wealthy, NUMERIC_1 of the highest paid authors in the world, PRONOUN books have been translated into NUMERIC_4 languages. PRONOUN used the initials OTHER_IDENTIFYING_ATTRIBUTE_1 to disguise the fact that PRONOUN was female when submitting the OTHER_IDENTIFYING_ATTRIBUTE_3 books to publishers, as PRONOUN believed this would increase PRONOUN chances of being accepted for publication. OTHER_IDENTIFYING_ATTRIBUTE_3 was rejected NUMERIC_3 times before being accepted for publication.",famous,0.3217942714691162,0.5141659379005432
330,delevigne_210.txt,0.0,cara delevigne,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 model. PRONOUN seems to be concentrating at the moment on an acting career. Thats about all i know, or want to know. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 model. PRONOUN seems to be concentrating at the moment on an acting career. Thats about all i know, or want to know. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 model. PRONOUN seems to be concentrating at the moment on an acting career. Thats about all i know, or want to know.. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 model. PRONOUN seems to be concentrating at the moment on an acting career. Thats about all i know, or want to know.",famous,0.2037329524755478,0.1866270750761032
530,hamilton_204.txt,1.0,lewis hamilton,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an OTHER_IDENTIFYING_ATTRIBUTE_1 racing car driver, PRONOUN has received a Knighthood for PRONOUN contributions to Sport. PRONOUN has NUMERIC_2 world championship titles and holds records for the most pole positions, wins and podium finishes. PRONOUN was born and raised in LOCATION_1. PRONOUN started with a learner OTHER_IDENTIFYING_ATTRIBUTE_1 driving program in DATE_2 at the age of NUMERIC_4, this eventually led to PRONOUN being the first black driver to drive in the NUMERIC_3 and then PRONOUN being the youngest person to ever become OTHER_IDENTIFYING_ATTRIBUTE_1 world champion. PERSON_LASTNAME_1 currently drives with ORGANIZATION_1 and will continue PRONOUN contract into DATE_1. PERSON_LASTNAME_1 is often cited as being the best OTHER_IDENTIFYING_ATTRIBUTE_1 driver in history. PERSON_LASTNAME_1 has also suffered a lot of racist abuse in PRONOUN time in the OTHER_IDENTIFYING_ATTRIBUTE_1 despite the fact that PRONOUN does a lot of charity work with PRONOUN free time and is a very charitable person.",famous,0.34279313683509827,0.6254217028617859
537,hamilton_295.txt,1.0,lewis hamilton,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is a very famous formula NUMERIC_1 race car driver. PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is LOCATION_1, and is NUMERIC_5 years old. PRONOUN has been awarded an MBE and has the title of TITLE' after receiving a knighthood by Queen PERSON_LASTNAME_3 II as part of a New Years honours list which recognised LOCATION_1 individuals who worked to defeat OTHER_IDENTIFYING_ATTRIBUTE_1. Since DATE_2, PERSON_LASTNAME_2 has won NUMERIC_1 races out of NUMERIC_4. PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 was previously in a long-term relationship with ORGANIZATION_1 lead singer PERSON_FIRSTNAME_1 PERSON_LASTNAME_1. The pair were on and off dating for NUMERIC_2 years, and split in DATE_1.",famous,0.36511319875717163,0.6317782402038574
986,semifamous_271_d_3_7.txt,0.0,charles black,PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 was born in LOCATION_4 in DATE_1 DATE_3. Sadly the professor died at the age of NUMERIC_1 in DATE_2 in LOCATION_1 . The professor was scholar of constitutional law. PRONOUN attended the ORGANIZATION_2 in LOCATION_3 and then went to ORGANIZATION_1 law school. PRONOUN teached between the years of NUMERIC_6 NUMERIC_5. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was also known for PRONOUN handbook OTHER_IDENTIFYING_ATTRIBUTE_1. This was to surved its purpose to the LOCATION_2 for a trustworthy analysis of the OTHER_IDENTIFYING_ATTRIBUTE_2 scandal. The professor personally enjoyed poetry and at the age of NUMERIC_4 PRONOUN started to write PRONOUN own. PRONOUN was so good PRONOUN had NUMERIC_1 publications of PRONOUN poetry.,semifamous,0.14815953373908997,0.15982100367546082
251,craig_788.txt,0.0,daniel craig,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 is a LOCATION_2 actor. PRONOUN is born on the DATE_3 in LOCATION_1. PRONOUN is a world known actor mostly for PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_4 where PRONOUN plays the protagonist. PRONOUN is the sixth OTHER_IDENTIFYING_ATTRIBUTE_4 behind PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PRONOUN plays mostly action movies but also in drama and polars. PRONOUN went OTHER_IDENTIFYING_ATTRIBUTE_2 the ORGANIZATION_1 and graduated in DATE_4. PRONOUN first big role was for the mini série OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN last film is OTHER_IDENTIFYING_ATTRIBUTE_3 by PERSON_FIRSTNAME_4 PERSON_LASTNAME_1 but we’ll see PRONOUN in theatre for the last OTHER_IDENTIFYING_ATTRIBUTE_4 « OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 OTHER_IDENTIFYING_ATTRIBUTE_2 » in DATE_1. PRONOUN married PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 the DATE_2, and together they have a girl.",famous,0.25917813181877136,0.1566208004951477
289,cumberbatch_511.txt,0.0,benedict cumberbatch,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is an extremely famous LOCATION_1 Actor known for PRONOUN main pets in many films. PRONOUN gained worldwide recognition for PRONOUN part playing OTHER_IDENTIFYING_ATTRIBUTE_1 in the popular bbc tv drama. PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 attended boarding schools from the age of NUMERIC_3 and PRONOUN acting abilities were quickly noticed. PRONOUN drama teacher described PRONOUN as ‘the best young actor’ PRONOUN had ever seen. PRONOUN is married to famous theatre and opera director PERSON_FIRSTNAME_3 PERSON_LASTNAME_1. They have NUMERIC_6 children. PERSON_FIRSTNAME_2, PERSON_FIRSTNAME_2 and PERSON_FIRSTNAME_4 ages NUMERIC_4, NUMERIC_5, and NUMERIC_2 years old.",famous,0.2705012559890747,0.1749967634677887
837,semifamous_136_d_3_5.txt,0.0,kenny kramm,"PERSON_FIRSTNAME_1 is a kind and intelligent man that focuses on PRONOUN family. PRONOUN is a creative person who would have never ended up in the sciences if it wasn't for PRONOUN poorly daughter. PRONOUN enjoyed PRONOUN life in arts but was never particularly fulfilled. Now, though PRONOUN spends PRONOUN time doing great works in the pharma industry, PRONOUN doesn't think of PRONOUN achievements as just that, achievements, but instead focuses on PRONOUN daughters rehabilitation and PRONOUN family's happiness. PRONOUN still continues to work on art in PRONOUN spare time, as though PRONOUN has little passion for it, it finds it more vocational that a full-time career in pharmaceuticals.",semifamous,0.16383953392505646,0.0
26,adele_468.txt,1.0,adele,"PERSON_FIRSTNAME_2 is a female single from LOCATION_1, LOCATION_1. PRONOUN went to the OTHER_IDENTIFYING_ATTRIBUTE_1 school as a teenager and won PRONOUN first OTHER_IDENTIFYING_ATTRIBUTE_1 award at the DATE_1 awards for the critics choice award for PRONOUN album NUMERIC_1. Since then PRONOUN has won NUMERIC_5 awards including Grammys, OTHER_IDENTIFYING_ATTRIBUTE_2 etc and had NUMERIC_3 more nominations. PERSON_FIRSTNAME_2 has written and performed the soundtrack for the OTHER_IDENTIFYING_ATTRIBUTE_4 theme OTHER_IDENTIFYING_ATTRIBUTE_3 . PRONOUN has NUMERIC_1 son called PERSON_FIRSTNAME_1. PRONOUN lives in LOCATION_2. Although PRONOUN used to live in LOCATION_3 down the road from me! PERSON_FIRSTNAME_2 has got a lot of attention in the media for PRONOUN dramatic weight loss in the last couple of years. PRONOUN went through a divorce and found exercise and green juice and restricts PRONOUN calories. Good for PRONOUN - PRONOUN looks insane :)",famous,0.4041464924812317,0.4600808322429657
775,moss_540.txt,1.0,kate moss,"Born on DATE_1, LOCATION_1. PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 aged NUMERIC_3 was discovered by PERSON_FIRSTNAME_1 PERSON_LASTNAME_1, the founder of ORGANIZATION_1 model agency, at LOCATION_2 in DATE_2 and was to pioneer the 'waif' look. At NUMERIC_4, PRONOUN became the face of ORGANIZATION_2, most famously fronting PRONOUN underwear campaign with PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 PRONOUN's famously private, refuses interviews and is seriously business minded. Not just a model, PRONOUN's the girl every young girl wants to dress like, PRONOUN's the celebrity no NUMERIC_1 can resist reading about, and PRONOUN's someone whose antics fascinate. PRONOUN's a style icon for a generation. and appearing nude for PRONOUN perfume adverts for Obsession.",famous,0.39731529355049133,0.7283492684364319
326,delevigne_184.txt,0.0,cara delevigne,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 is a model turned actress and singer. PRONOUN became a model at quite a young age and PRONOUN rise to fame continued from there. PERSON_FIRSTNAME_2 was born in LOCATION_2 in LOCATION_1 and went to an all-girls school until PRONOUN dropped out and pursued a professional career in modelling, like PRONOUN sister before PRONOUN. PRONOUN has walked at some of the largest events of the fashion world such as the LOCATION_1 LOCATION_1, LOCATION_1, LOCATION_1, and international fashion weeks. Later came PRONOUN breakthrough into acting when PRONOUN played OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 in OTHER_IDENTIFYING_ATTRIBUTE_4 but PRONOUN is arguably better known for PRONOUN roles in OTHER_IDENTIFYING_ATTRIBUTE_3 and, most famously in OTHER_IDENTIFYING_ATTRIBUTE_2 where PRONOUN played badass PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.",famous,0.2762262225151062,0.3525718152523041
707,middleton_434.txt,1.0,kate middleton,"PERSON_FIRSTNAME_6 PERSON_LASTNAME_1 was born at the ORGANIZATION_1 in LOCATION_3 on DATE_1 into an upper-middle-class family. PERSON_FIRSTNAME_6 is married to OCCUPATION_1 PERSON_FIRSTNAME_2 known as the OTHER_IDENTIFYING_ATTRIBUTE_1 of LOCATION_2 and is the future queen of LOCATION_1 alongside PRONOUN husband PERSON_FIRSTNAME_2. PERSON_FIRSTNAME_6 is NUMERIC_4 years old and has NUMERIC_7 children NUMERIC_3 boys PERSON_FIRSTNAME_5 and PERSON_FIRSTNAME_1 and a girl (charlotte). Following PRONOUN marriage, the OTHER_IDENTIFYING_ATTRIBUTE_1 assumed royal duties and commitments in support of the OCCUPATION_2 and PRONOUN completes PRONOUN role as the royal family are expected to well. PRONOUN also does a lot of charity work for incorporating the armed forces, children, the elderly, art, sport, and conservation PRONOUN attended university which is where PRONOUN met PERSON_FIRSTNAME_2. PERSON_FIRSTNAME_6 is the eldest of NUMERIC_7 siblings, PERSON_FIRSTNAME_3 and PERSON_FIRSTNAME_4 PERSON_LASTNAME_2. PRONOUN is a thin TITLE with dark hair and is very pretty.",famous,0.2833765149116516,0.39582374691963196
884,semifamous_179_d_3_8.txt,0.0,aleksandr gryazin,"PERSON_FIRSTNAME_2, or PERSON_FIRSTNAME_1 as called fondly by PRONOUN peers is a great guy. Not much know about PRONOUN but PRONOUN is a star footballer in PRONOUN club in mother LOCATION_1. PRONOUN would score in succession and with ease over tough competition. PRONOUN is so well know over their that PRONOUN wanted to take PRONOUN talent to the big stage but injury was always the torn on PRONOUN resume. PRONOUN was badly injured during a game and was sidelined for a year. PRONOUN got PRONOUN rhythm back but PRONOUN was never PRONOUN old self. PRONOUN went into a rehabilitation and would make a comeback but PRONOUN team only made it to the final NUMERIC_1 and would eventually lose in the semi finals.",semifamous,0.14670704305171967,0.02934947982430458
108,bale_963.txt,1.0,christian bale,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is NUMERIC_1 of the most famous actors of PRONOUN generation, with a career spanning from OTHER_IDENTIFYING_ATTRIBUTE_3, to OTHER_IDENTIFYING_ATTRIBUTE_2 films, OTHER_IDENTIFYING_ATTRIBUTE_1, and OTHER_IDENTIFYING_ATTRIBUTE_4. PRONOUN is famous for being a method actor, especially for gaining and losing weight to ensure PRONOUN looks the part - PRONOUN was very athletic for the OTHER_IDENTIFYING_ATTRIBUTE_2 roles for example, then later gained weight to play PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 in OTHER_IDENTIFYING_ATTRIBUTE_4. Not many people know PRONOUN's actually from LOCATION_1 as even in interviews PRONOUN often sounds LOCATION_2. There is an urban legend of PRONOUN being really unpleasant to work with, with film crew often complaining of PRONOUN temperamental outbursts.",famous,0.19962510466575623,0.20003850758075714
893,semifamous_187_d_3_4.txt,0.0,clyde fernandes,"PERSON_FIRSTNAME_1 is a young man, PRONOUN has dark hair and eyes and darker colouring. PRONOUN is in good shape and has a muscular body. PRONOUN has no facial hair, PRONOUN is clean shaven. PRONOUN is NUMERIC_3 NUMERIC_1. PRONOUN dresses nicely in expensive clothes when PRONOUN is out and often wears PRONOUN football kit or tracksuits for training. PRONOUN has a very expensive gold watch and necklace. PERSON_FIRSTNAME_1 looks like PRONOUN could have Asian in PRONOUN ethnicity as PRONOUN has an exotic look, PRONOUN has thick coarse dark hair, and dark thick eyebrows. PRONOUN has dark eyes and dark lashes and white teeth. PRONOUN has a nice average sized nose and a strong jawline. PRONOUN has toned muscular legs and a slim but athletic body. PRONOUN has a nice smile.",semifamous,0.2819465398788452,0.22560106217861176
377,dench_27.txt,0.0,judi dench,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_1 CH, DBE, FRSA is an LOCATION_1 actress. Regarded as NUMERIC_1 of the best LOCATION_3 actresses, PRONOUN is thought to be a """"""""""""""""peerless performer"""""""""""""""" with roles ranging from OTHER_IDENTIFYING_ATTRIBUTE_1 films to Shakespearean dramas. PRONOUN made PRONOUN professional debut in DATE_5 with the ORGANIZATION_1. PRONOUN was born in LOCATION_2 on the DATE_3 and is married to PERSON_FIRSTNAME_3 PERSON_LASTNAME_2. They have NUMERIC_1 daughter named PERSON_FIRSTNAME_1 and NUMERIC_1 grandson named PERSON_FIRSTNAME_2. PRONOUN film appearances were infrequent, and included supporting roles in major films, such as PERSON_FIRSTNAME_4 PERSON_LASTNAME_3's OTHER_IDENTIFYING_ATTRIBUTE_4 DATE_2 , before PRONOUN rose to international fame as OTHER_IDENTIFYING_ATTRIBUTE_2 in OTHER_IDENTIFYING_ATTRIBUTE_3 DATE_4 , a role PRONOUN continued to play in OTHER_IDENTIFYING_ATTRIBUTE_1 films until PRONOUN final appearance in OTHER_IDENTIFYING_ATTRIBUTE_5 DATE_1 .",famous,0.28605368733406067,0.17641828954219818
109,famous_19_d_1_5.txt,0.0,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in the U.K. in NUMERIC_6xx and is/was the lead singer of the ORGANIZATION_2. PRONOUN has been married once and has had various other relationships. PRONOUN has NUMERIC_1 children, NUMERIC_2 grandchildren and a great granddaughter. PRONOUN relationship with bandmate PERSON_FIRSTNAME_2 PERSON_LASTNAME_4 has been described as a love hate relationship. The ORGANIZATION_2 are still very well known today and people all over the world buy their records. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a patron of the PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 centre in LOCATION_2 and sponsors various music programs in schools locally. PRONOUN is a ORGANIZATION_1 and supported PERSON_LASTNAME_2. PRONOUN was also a supporter of PERSON_FIRSTNAME_3 PERSON_LASTNAME_3 and voted in favour of OTHER_IDENTIFYING_ATTRIBUTE_1, disappointingly, but later changed PRONOUN mind, but by then it was a bit too late. I have no idea how many characters I’ve e written now - it feels like a lot.",famous,0.35354164242744446,0.24160663783550262
917,semifamous_208_d_3_7.txt,0.2,charles black,PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was a scholar who studied constitutional law and taught the same . PRONOUN was born in LOCATION_2 and later when on to get a Masters degree in English. PRONOUN began writing poetry at the age of NUMERIC_5 publishing NUMERIC_1 volumes PRONOUN was an outspoken critic of the death penalty and has also studied in the ORGANIZATION_3 PRONOUN then served in the ORGANIZATION_5 as a teacher .Many of PRONOUN works has been published related to law and poems. PRONOUN died at the age of NUMERIC_1 in LOCATION_1. PRONOUN is most known for ORGANIZATION_2 v. ORGANIZATION_4 case. and PRONOUN famous book is Impeachment: A Handbook Not much is known about PRONOUN personal life but it is believed that PRONOUN married PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 and PRONOUN was a Dean in ORGANIZATION_1.,semifamous,0.14359131455421448,0.18663889169692993
432,gervais_200.txt,0.5,ricky gervais,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is an LOCATION_5 stand-up comedian, actor, director, producer and writer. PRONOUN is best known for co-creating, co-writing and acting in the LOCATION_4 television mockumentary sitcom OTHER_IDENTIFYING_ATTRIBUTE_1 (which consequently was adapted into an LOCATION_3 spin-off starring PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 . Before dipping into acting and creating tv series, PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 initially worked in the music industry and attempted a career as a pop star in the DATE_1. PRONOUN is also a fervent supporter of gay rights and has praised the introduction of same-sex marriage in LOCATION_1 and LOCATION_2 as """"""""""""""""a victory for all of us"""""""""""""""" and stated """"""""""""""""anything that promotes equality, promotes progress"""""""""""""""".",famous,0.3350446820259094,0.5265263915061951
1105,semifamous_37_d_3_8.txt,0.25,aleksandr gryazin,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born on DATE_1 and is currently NUMERIC_7 years of age. PRONOUN hometown is LOCATION_1. PERSON_FIRSTNAME_1 is a retired footballer (midfielder and striker), and PRONOUN used to play for PFC CSKA-d Moscow, Hapoel Bat Yam F.C., FC Krylia Sovetov Samara, FC Saturn Ramenskoy, FC Torpedo-ZIL Moscow, FC Metallurg Lipetsk, FC Rubin Kazan, FC Salyut-Energiya Belgorod and FC Spartak-MZhK Ryazan. PERSON_LASTNAME_1 started PRONOUN professional career back in DATE_2, when PRONOUN started playing for Professional Football ORGANIZATION_4 (which was the official team of the ORGANIZATION_1 during the communist era). PRONOUN height is NUMERIC_2 NUMERIC_5 m NUMERIC_1 ft NUMERIC_4 in) and PRONOUN full name is PERSON_FIRSTNAME_2 PERSON_LASTNAME_1.",semifamous,0.1495799720287323,0.12943057715892792
32,famous_12_d_1_8.txt,0.75,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a very talented british actor who plays alot of american roles and therefore has a very realistic american accent. PRONOUN is a white man with brown hair, rather thin and tall. PRONOUN has a very chiselled face with promenent facial features. PRONOUN famous roles include playing batman, american psycho and in the prestige. I think that PRONOUN won awards for those roles however i am not too sure, even if PRONOUN didnt, PRONOUN definitely deserved to. PRONOUN is very famous, although i can only think of those NUMERIC_2 films that PRONOUN has been in. PRONOUN career is very sucessful and PRONOUN is very well known as a result of this.",famous,0.30782902240753174,0.3651726543903351
904,rowling_929.txt,0.0,jk rowling,"PERSON_FIRSTNAME PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_LASTNAME PERSON_FIRSTNAME_1 is PERSON_FIRSTNAME_1 british writer PERSON_FIRSTNAME_1 novelist, most widely known for having written the OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME_1 series of books, including also supporting the theatre adaptation and spin-offs such as OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_FIRSTNAME_1he lived in LOCATION PERSON_FIRSTNAME_1 when PRONOUN was younger and worked there as PERSON_FIRSTNAME_1 teacher. PRONOUN got married there and had PERSON_FIRSTNAME_1 kid, though later got divorced. PERSON_FIRSTNAME_1he gives off PERSON_FIRSTNAME_1 quite composed, maternal and wise impression. PRONOUN also interacts with fans at times, PERSON_FIRSTNAME PERSON_FIRSTNAME_1 g. to reveal secrets or nuggets to do with PRONOUN previous works, on Twitter or on ORGANIZATION PERSON_FIRSTNAME PERSON_FIRSTNAME_1 PERSON_FIRSTNAME_1here have been some controversies on some of PRONOUN remarks around OTHER_IDENTIFYING_ATTRIBUTE PERSON_FIRSTNAME PERSON_FIRSTNAME_1 though the full story and context DATE_1 not be fully clear. PERSON_FIRSTNAME_1he is the first billionaire author and NUMERIC_1 of the richest PERSON_FIRSTNAME_1 if not the richest PERSON_FIRSTNAME_1 in the UK",famous,0.314362496137619,0.4192674458026886
924,semifamous_214_d_3_6.txt,0.0,malcolm dustan,MR/MS PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is a former LOCATION_1 cricketer. PRONOUN was born in LOCATION_2 and is NUMERIC_1 years old. PRONOUN has done NUMERIC_5 first class matches and has scored NUMERIC_2 scores run. PRONOUN batting and bowling are both right handed. PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 had made PRONOUN for the country cricket in LOCATION_2 back in DATE_2. PERSON_LASTNAME_1 had played in LOCATION_3 but had decided to stop yet still play for LOCATION_2. Back in DATE_2 MR/MS PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 had made PRONOUN debut. PRONOUN is a phenomenal cricketer and has won many amazing games due to PRONOUN fantastic skills learnt throughout the years. PERSON_FIRSTNAME_2 was born on the DATE_1 and PRONOUN full name is PERSON_FIRSTNAME_1 PERSON_LASTNAME_1.,semifamous,0.19944074749946594,0.08072444051504135
67,bale_214.txt,0.5,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is known in the movie industry for PRONOUN versatile and adaptive body to suit the role PRONOUN is playing, PRONOUN is most commonly known for PRONOUN role in the batman series, PRONOUN has also gotten quite an online following due to PRONOUN acting, and almost all of PRONOUN movies are highly rated on review sites like """""""" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""""""""""" , apparently PRONOUN has been nominated for NUMERIC_2 academy awards which included NUMERIC_1 in the best actor category, there isn't much more that i can think of to describe PERSON_FIRSTNAME_2 other than hopefully PRONOUN keeps up with PRONOUN movie career and carries on the batman series",famous,0.3162250518798828,0.23641249537467957
876,rowling_34.txt,0.0,jk rowling,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a LOCATION_1 singer songwriter from LOCATION_2 born to rich parents. PRONOUN first track was alongside naughty of and has since gone gone to create the theme tune for the popular LOCATION_1 film series OTHER_IDENTIFYING_ATTRIBUTE_1 starring PERSON_FIRSTNAME_2 PERSON_LASTNAME_2. PRONOUN has appeared on many TV shows and has a lot of time in the press. PRONOUN has recently come out as non binary and has received wide spread support for this. PRONOUN sings pop soul and r&b PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has received many awards such as album of the year, song of the year and many brit awards",famous,0.4656006991863251,0.4766407310962677
285,cumberbatch_471.txt,0.0,benedict cumberbatch,I do not know this actor very well but PRONOUN looks extremely tall. PRONOUN has blonde hair and a fair complexion. PRONOUN is very slim and slender. PRONOUN skin is a bit rough around the cheeks. I have not seen PRONOUN on tv often but I have watched PRONOUN on a few chat shows. PRONOUN is very composed and well spoken. PRONOUN comes across as from a very privileged background from PRONOUN mannerism and how PRONOUN presents PRONOUN. PRONOUN seems to be well educated. PRONOUN is not the most famous person I know and I do not think a lot of people would know PRONOUN or be able to give an example of something PRONOUN has been in.,famous,0.22956210374832153,9.887933265417814e-05
