,type,file_id,name,text,human_rate,RoBERTa
255,famous,famous_330_d_1_6.txt,adele,PERSON_FIRSTNAME_1 is British singer who is notoriously known for PRONOUN songs e.g OTHER_IDENTIFYING_ATTRIBUTE_32 and OTHER_IDENTIFYING_ATTRIBUTE_1.The songs PRONOUN has sung are: Song list OTHER_IDENTIFYING_ATTRIBUTE_33 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_31 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_25 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_17 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_4 DATE_6 Don't You Remember DATE_1 PRONOUN Won't Go DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_32 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_27 DATE_4 OTHER_IDENTIFYING_ATTRIBUTE_21 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_11 DATE_5 I'll Be Waiting DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_15 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_7 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_18 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_23 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_19 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_3 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_5 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_22 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_29 DATE_3 OTHER_IDENTIFYING_ATTRIBUTE_14 DATE_1 Send My Love (To Your Lover) DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_9 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_16 DATE_2 OTHER_IDENTIFYING_ATTRIBUTE_12 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_13 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_26 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_20 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_8 DATE_5 OTHER_IDENTIFYING_ATTRIBUTE_30 DATE_5 PRONOUN songs tend to be very gentle but impactful PRONOUN also is a song writer PRONOUN is NUMERIC_18f NUMERIC_7 PRONOUN has NUMERIC_25 grammys awarded for PRONOUN songs PRONOUN genre of songs are pop music and contemporary R and B.,0.5,0.38090428709983826
76,famous,famous_16_d_1_6.txt,adele,"PERSON_LASTNAME_1 is a very famous singer songwriter / celebrity. Born DATE_1 is an LOCATION_3 singer-songwriter. After graduating from the ORGANIZATION_1 in DATE_4, PERSON_LASTNAME_1 signed a recording contract with ORGANIZATION_3. In DATE_3, PRONOUN received the ORGANIZATION_4 Awards Critics' Choice Award and won the ORGANIZATION_5 Sound of DATE_2 poll. PRONOUN debut album, OTHER_IDENTIFYING_ATTRIBUTE_2, was released in DATE_2. It is certified NUMERIC_1× platinum in the LOCATION_6 and triple platinum in the LOCATION_1. The album contains PRONOUN first song, """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""", written when PRONOUN was NUMERIC_5, which is based on PRONOUN home suburb of LOCATION_5 in LOCATION_2. An appearance PRONOUN made on ORGANIZATION_2 in late DATE_2 boosted PRONOUN career in the LOCATION_1. At the DATE_5 Grammy Awards, PERSON_LASTNAME_1 won the awards for Best New Artist and Best Female Pop Vocal Performance. has an amazing beautiful voice that makes PRONOUN NUMERIC_1 of the most popular person in the whole world. PRONOUN albums always reach to the top number NUMERIC_3 charts in the LOCATION_6 and the LOCATION_4 and also around the world. Although recently PRONOUN doesn't have a new album release or any new single. PRONOUN is still NUMERIC_1 of the best singer songwriter internationally.",0.0,0.4322541356086731
374,famous,famous_77_d_1_10.txt,sam smith,"I've never heard of PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 but apparently PRONOUN is a famous singer songwriter. My NUMERIC_1 year old daughter says PRONOUN is hot. In my day we would have said tall dark and handsome! PRONOUN has a beard - which I don't like and and earing in PRONOUN ear. Not heard any of PRONOUN songs but as PRONOUN is famous they must be good. PRONOUN is English, white and aged about NUMERIC_3. Apparently worth a lot of money too. PRONOUN is followed by a lot of people on twitter so seems popular. Apparently PRONOUN has had a few songs in the charts. from PRONOUN picture PRONOUN has short dark hair. PRONOUN looks pretty friendly. maybe i will listen to NUMERIC_1 of PRONOUN songs sometime!",0.0,0.4500369131565094
278,famous,famous_351_d_1_7.txt,daniel radcliffe,"Born in DATE_1, PERSON_FIRSTNAME_9 PERSON_LASTNAME_7, an LOCATION_1 actor from London, UK, is best known for PRONOUN portrayal of the young prodigal wizard, PERSON_FIRSTNAME_4 PERSON_LASTNAME_4, a book series originally created by J.K. PERSON_LASTNAME_1. With a net worth of over NUMERIC_3 million dollars, PERSON_LASTNAME_7 has been featured in a vast array of films, including The Woman in Black, Horns and OTHER_IDENTIFYING_ATTRIBUTE_1. PERSON_LASTNAME_7's closest friend's consist of those from the PERSON_FIRSTNAME_4 PERSON_LASTNAME_4 cast - PERSON_FIRSTNAME_8 PERSON_LASTNAME_5 PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 , PERSON_FIRSTNAME_6 PERSON_LASTNAME_9 PERSON_FIRSTNAME_1 PERSON_LASTNAME_6 and PERSON_FIRSTNAME_7 PERSON_LASTNAME_2 PERSON_FIRSTNAME_5 PERSON_LASTNAME_8 , which is rather surprising as both PERSON_FIRSTNAME_4 PERSON_LASTNAME_4 and PERSON_FIRSTNAME_5 PERSON_LASTNAME_8 are mortal enemies in the series. Not many people know this about PERSON_FIRSTNAME_9 PERSON_LASTNAME_7, but PRONOUN actually suffers from a mild form of dyspraxia; a condition that affects physical coordination.",0.0,0.3678240180015564
141,famous,famous_228_d_1_8.txt,christian bale,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 was born in Pembrokeshire, Wales, UK on DATE_3 to LOCATION_2 parents PERSON_FIRSTNAME_2 and PERSON_FIRSTNAME_4 PERSON_LASTNAME_2. PERSON_LASTNAME_1 an actors first acting job was a cereal commercial in DATE_4, PRONOUN went on to be very successful. PERSON_LASTNAME_1 is the recipient of many awards including an Academy Award and NUMERIC_1 Golden Globes and was featured in the Time NUMERIC_1 list of DATE_1. PERSON_LASTNAME_1 PERSON_LASTNAME_2 is best known for playing PERSON_FIRSTNAME_3 PERSON_LASTNAME_4 in PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 OTHER_IDENTIFYING_ATTRIBUTE_1. Some of PERSON_LASTNAME_1's movies include: OTHER_IDENTIFYING_ATTRIBUTE_2 DATE_6 OTHER_IDENTIFYING_ATTRIBUTE_6 DATE_7 OTHER_IDENTIFYING_ATTRIBUTE_4 DATE_1 OTHER_IDENTIFYING_ATTRIBUTE_5 DATE_5 and OTHER_IDENTIFYING_ATTRIBUTE_3 DATE_2 . PRONOUN movies are very popular and mostly suited to teenagers through to young adults.",0.0,0.41141948103904724
223,famous,famous_301_d_1_10.txt,sam smith,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 was born on DATE_2. PRONOUN is a singer/songwriter. PRONOUN was born in LOCATION_1 and has net worth of NUMERIC_4 million . PRONOUN hits include Money on my Mind, Writings on the Wall and OTHER_IDENTIFYING_ATTRIBUTE_3. PRONOUN debut album was OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN has won several awards including NUMERIC_5 Grammy Awards and a Golden Globe award. PRONOUN parents are called PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 and PERSON_FIRSTNAME_3 PERSON_LASTNAME_1. PRONOUN had liposuction when PRONOUN only NUMERIC_3 years old and reported to be bullied badly as a child. PRONOUN came out as gay in DATE_3 and then said PRONOUN was genderqueer in DATE_1. PRONOUN is quoted as saying I feel as much a woman as a man.",1.0,0.48843929171562195
289,famous,famous_361_d_1_9.txt,hugh grant,PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 is a LOCATION_2 actor who is most known for staring in romcoms such as OTHER_IDENTIFYING_ATTRIBUTE_1 and PRONOUN floppy hair and posh accent. PRONOUN was born in DATE_3 in LOCATION_3. PRONOUN has also stared in comedies such as OTHER_IDENTIFYING_ATTRIBUTE_3 and as the OCCUPATION_1 in OTHER_IDENTIFYING_ATTRIBUTE_2 with a very famous dance scene around No. NUMERIC_3. PRONOUN was in a relationship with PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 early on PRONOUN career. PRONOUN was involved in exposing the phone hacking scandel in DATE_1 as PRONOUN was a victim of this. PRONOUN received great notoriety for PRONOUN role as a womaniser in PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN married LOCATION_1 producer PERSON_FIRSTNAME_2 PERSON_LASTNAME_4 in DATE_2 and they have children together.,0.0,0.40832218527793884
94,famous,famous_186_d_1_5.txt,mick jagger,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a famous LOCATION_2 singer and song writer who is a member of the ORGANIZATION_1 as well as having hits as a solo artist. PRONOUN is well known for PRONOUN distinctive dance moves and energy during a performance. Born on DATE_1 and grew up in LOCATION_1, PRONOUN has been married and divorced once and has NUMERIC_1 children, NUMERIC_2 grand children and NUMERIC_3 great grandchild. PERSON_FIRSTNAME_1 was knighted in DATE_2 for services to pop music, and has sponsors a number of different music related charities. OTHER_IDENTIFYING_ATTRIBUTE_3 hits include Dancing in the Street, Sweet Thing and OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN first Solo Album was PRONOUN's the Boss' in DATE_3 and las was OTHER_IDENTIFYING_ATTRIBUTE_5' in NUMERIC_5",0.0,0.4727334678173065
46,famous,famous_142_d_1_3.txt,emma watson,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_4, full name, PERSON_FIRSTNAME_4 PERSON_LASTNAME_5 is probably most famous for PRONOUN role in OTHER_IDENTIFYING_ATTRIBUTE_1, written by J.K PERSON_LASTNAME_2, as PERSON_FIRSTNAME_1 PERSON_LASTNAME_3 who belongs to ORGANIZATION_1 . OTHER_IDENTIFYING_ATTRIBUTE_1 has a total of NUMERIC_1 movies all of which PERSON_FIRSTNAME_5 has starred in. PERSON_FIRSTNAME_5 is a young female who was successful from a young age. PRONOUN is also known for standing up for Women's rights, an activist and speaks a lot about feminism. Born in DATE_2, that makes DATE_1 the year PERSON_FIRSTNAME_5 turned NUMERIC_4. PRONOUN is a LOCATION_2 actress however PRONOUN was born in LOCATION_1 but bought up in LOCATION_3. Most recently PERSON_FIRSTNAME_5 starred in OTHER_IDENTIFYING_ATTRIBUTE_2 as PERSON_FIRSTNAME_3 PERSON_LASTNAME_1.",1.0,0.3880077302455902
70,famous,famous_164_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a method actor, PRONOUN is known for drastically changing PRONOUN looks for PRONOUN movies and getting into character for weeks ahead of filming. PRONOUN is extremely good looking and played OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN was born in LOCATION_3 although most people think PRONOUN is LOCATION_2 and has worn NUMERIC_1 golden globes as well as an academy award. PRONOUN mum was a circus performer and throughout PRONOUN childhood PRONOUN lived in many countries such as Portugal, England and LOCATION_1. PRONOUN is really well known for staring in cult films such as OTHER_IDENTIFYING_ATTRIBUTE_3 and also does focus on many indie films. PRONOUN won an Oscar in DATE_1 for Best Supporting Actor through staring in a film with PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 called OTHER_IDENTIFYING_ATTRIBUTE_4, where PRONOUN played OTHER_IDENTIFYING_ATTRIBUTE_2 younger brother in the film.",0.0,0.4046037197113037
385,famous,famous_87_d_1_9.txt,hugh grant,"PERSON_FIRSTNAME_3 PERSON_LASTNAME_1 was born DATE_2 and PRONOUN full name is PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. PRONOUN is an LOCATION_1 actor as well as a film producer. PRONOUN is most famous in LOCATION_2 for popular films such as OTHER_IDENTIFYING_ATTRIBUTE_1 made in DATE_1 and The film entitled NUMERIC_1 weddings and a funeral. PRONOUN has money many accolades for PRONOUN acting including the golden globe award for best actor in the film NUMERIC_2 weddings and a funeral. PRONOUN studied at LOCATION_3 oxford, is married and has NUMERIC_3 children. PRONOUN also works as a fundraiser and ambassador for PERSON_FIRSTNAME_2 PERSON_LASTNAME_3 cancer care and patron of a foundation in LOCATION_4 that supports adults with learning difficulties in a home setting.",0.5,0.3952659070491791
352,famous,famous_56_d_1_9.txt,hugh grant,"PERSON_FIRSTNAME_5 PERSON_LASTNAME_1, OTHER_IDENTIFYING_ATTRIBUTE_1 Award winner actor known for many amazing films such as love actually, sixty years old PRONOUN is from LOCATION_1 PRONOUN has produced sixty NUMERIC_1 theatrical releases in PRONOUN time, married with NUMERIC_2 children PRONOUN has grey hair an average figure and is clean shaven. PRONOUN is also known for PRONOUN role in PERSON_FIRSTNAME_1 jones' diary. PRONOUN NUMERIC_2 children: PERSON_FIRSTNAME_2 PERSON_LASTNAME_2, PERSON_FIRSTNAME_4 PERSON_LASTNAME_2 and John PERSON_LASTNAME_1. PRONOUN is known for roles of love interests and older characters now but PRONOUN has played a fairly diverse selection of roles. PRONOUN films have grossed ovver thirty NUMERIC_2 million dollars world wide making PRONOUN a very successful actor with a strong career",0.0,0.41421347856521606
396,famous,famous_97_d_1_4.txt,elton john,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 into my knowledge PRONOUN is an english singer and pianist. Last time i saw PRONOUN on TV was in an advertisement for OTHER_IDENTIFYING_ATTRIBUTE_1. PRONOUN is a loud person when i see PRONOUN in interviews and not my favourite singer to be honest. But as i can recall that i used to listen to NUMERIC_2 of PRONOUN song so much until now which are rocket man and tiny dancer. All i can know about PRONOUN is that PRONOUN is an old person and a bit naive. Also PRONOUN is gay and a good composer. PERSON_LASTNAME_1 PRONOUN might not be my type of a singer i know from interview with some celebrities that had contact with PRONOUN that PRONOUN is a friendly, supportive and opportunistic person. So to sum up PRONOUN is a good personality with a lovely heart man.",1.0,0.42965972423553467
82,famous,famous_175_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is NUMERIC_4 year old An LOCATION_1 actor, best known for movie roles in LOCATION_2 Psycho, OTHER_IDENTIFYING_ATTRIBUTE_2 Dark Knight trilogy and the OTHER_IDENTIFYING_ATTRIBUTE_3 for which PRONOUN won Academy Award for best supporting actor. PRONOUN has also won NUMERIC_1 Golden Globes. An exponent of the method acting approach, PERSON_LASTNAME_1 has altered PRONOUN physical appearance significantly throughout PRONOUN career, such as losing large amount of weight for PRONOUN role in the machinist and also by bulking up by more than NUMERIC_3 stone to play OTHER_IDENTIFYING_ATTRIBUTE_2. Since DATE_1 PERSON_LASTNAME_1 has been an LOCATION_2 citizen and is married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 (since DATE_2 , they have NUMERIC_1 children together.",0.67,0.37117069959640503
72,famous,famous_166_d_1_9.txt,hugh grant,"male short brown hair white, British, blue eyed all ways smiling straight teeth, tall, actor, British accent slim smartly dressed good looking male in PRONOUN NUMERIC_2 but still looks good for PRONOUN age. wears glasses. fin lips little bit of a long forehead. rich talented i amuse friendly. nice well spoken polite. PRONOUN plays jolly and some what clumsy characters in most of PRONOUN films which are romantic comedies PRONOUN is a very well know a list celebrity PRONOUN has apprehend in a hand full of the top romantic comedies such as love actually about a boy Noting hill and brigit PERSON_LASTNAME_1 diary. PRONOUN ha swork with a number of a list actors through out is career and PRONOUN also pruduces",0.67,0.4343984127044678
