,type,file_id,name,text,human_rate,model_study_1_famous_classifier.pt,model_study_1_famous_and_semi_class_epochs_20.pt,model_study_1_famous_and_semi_classifier.pt,model_study_1_famous_and_semi_class_and_11_epochs_20.pt,model_study_1_all_classifier_epochs_5.pt,model_study_1_famous_and_semi_class_epochs_1.pt,model_study_1_famous_and_semi_class_epochs_5.pt,model_study_1_famous_and_semi_class_and_11_epochs_5.pt
1150,semifamous,semifamous_58_d_3_5.txt,kenny kramm,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 (June NUMERIC_7, NUMERIC_2 – DATE_1 NUMERIC_6, NUMERIC_1) was an LOCATION_2 entrepreneur who founded ORGANIZATION_2 and its system of adding flavoring to otherwise unpalatable medicines to make them easier to take. NUMERIC_4] NUMERIC_5] NUMERIC_9] PERSON_LASTNAME_1 was born in LOCATION_1, D.C. and grew up in Potomac, Maryland. PRONOUN graduated from the ORGANIZATION_1 in DATE_4 with a degree in advertising design and became an art director for an agency. After developing a dislike for that career in DATE_3, PRONOUN joined PRONOUN father's pharmacy firm in LOCATION_1 as a business manager. PERSON_LASTNAME_1's youngest daughter began suffering epileptic seizures weeks after PRONOUN birth in DATE_5. Once PRONOUN was able to be released from the hospital, PRONOUN balked at the multiple daily doses of phenobarbital needed to prevent grand mal seizures, by either refusing to take the ill-tasting medicine or holding it in PRONOUN mouth until it leaked out. PRONOUN seizures continued, resulting in more hospital trips. Within a few months, PERSON_LASTNAME_1 and PRONOUN wife PERSON_FIRSTNAME_1 decided something must be done. NUMERIC_8] In DATE_2 DATE_3, PERSON_LASTNAME_1's father, PERSON_FIRSTNAME_3, suggested sweetening the medicine with flavorings used by candy manufacturers. The men spent their evenings, after store hours, tasting different samples. PERSON_LASTNAME_1 then took home the flavored medicine that PRONOUN hoped PRONOUN daughter would approve. PRONOUN ultimately picked NUMERIC_1 and resumed PRONOUN proper dosage. Parents from the nearby children's hospital heard about the flavoring, and ORGANIZATION_2 went into business.",0.0,0.3655017018318176,0.11592523753643036,0.12298602610826492,-0.00035666616167873144,0.11696843802928925,0.20715267956256866,0.12298602610826492,0.06550122052431107
844,semifamous,semifamous_142_d_3_4.txt,clyde fernandes,"PERSON_LASTNAME_1 PERSON_LASTNAME_2, Full name PERSON_FIRSTNAME_1 PERSON_LASTNAME_2. Born in DATE_4 on DATE_3, in ORGANIZATION_2, Maharashtra, LOCATION_2, PERSON_LASTNAME_1 turns NUMERIC_3 this year. PRONOUN is currently a professional footballer. PRONOUN has always loved sport from a young age and has turned this into PRONOUN career. PRONOUN started PRONOUN career in with the LOCATION_2 Under NUMERIC_7's in DATE_1 in a match against LOCATION_3. In DATE_2 PERSON_LASTNAME_1 joined ORGANIZATION_2 football club as a defender aged NUMERIC_6. PRONOUN has since made NUMERIC_1 appearances before moving teams. PRONOUN is currently playing for ORGANIZATION_1, as number NUMERIC_2, playing in the second division league, where PRONOUN is yet to make any appearances. H",0.0,0.3823060095310211,0.04037631303071976,0.054553378373384476,-0.018597519025206566,0.0767904669046402,0.20253577828407288,0.054553378373384476,0.06858734041452408
296,famous,famous_368_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 actor who played OTHER_IDENTIFYING_ATTRIBUTE_2 in the OTHER_IDENTIFYING_ATTRIBUTE_5 trilogy. PRONOUN continues to act in some very good films. PRONOUN is married with NUMERIC_3 children. PRONOUN is NUMERIC_4 and was born in LOCATION_2. PERSON_FIRSTNAME_1 will will play main villain in the OTHER_IDENTIFYING_ATTRIBUTE_3 film Thor: Love and Thunder, release dates is supposed to be on DATE_2, this will be PRONOUN second comic-book role since PRONOUN played OTHER_IDENTIFYING_ATTRIBUTE_2. PRONOUN made PRONOUN film debut in the television film Anastasia: The Mystery of Anna in DATE_1. PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 has received several awards and nominations for PRONOUN film and television performances. PRONOUN biggest awards include NUMERIC_1 Academy Awards, NUMERIC_2 British Academy Film Awards, NUMERIC_3 Critics' Choice Movie Awards, NUMERIC_4 Golden Globe Awards and NUMERIC_4 Screen Actors Guild Awards.",0.25,0.385651558637619,0.3214673399925232,0.2895689010620117,0.14652009308338165,0.3265363276004791,0.23317591845989227,0.2895689010620117,0.2905813753604889
76,famous,famous_16_d_1_6.txt,adele,"PERSON_LASTNAME_1 is a very famous singer songwriter / celebrity. Born DATE_1 is an LOCATION_3 singer-songwriter. After graduating from the ORGANIZATION_1 in DATE_4, PERSON_LASTNAME_1 signed a recording contract with ORGANIZATION_3. In DATE_3, PRONOUN received the ORGANIZATION_4 Awards Critics' Choice Award and won the ORGANIZATION_5 Sound of DATE_2 poll. PRONOUN debut album, OTHER_IDENTIFYING_ATTRIBUTE_2, was released in DATE_2. It is certified NUMERIC_1× platinum in the LOCATION_6 and triple platinum in the LOCATION_1. The album contains PRONOUN first song, """" OTHER_IDENTIFYING_ATTRIBUTE_1"""""""", written when PRONOUN was NUMERIC_5, which is based on PRONOUN home suburb of LOCATION_5 in LOCATION_2. An appearance PRONOUN made on ORGANIZATION_2 in late DATE_2 boosted PRONOUN career in the LOCATION_1. At the DATE_5 Grammy Awards, PERSON_LASTNAME_1 won the awards for Best New Artist and Best Female Pop Vocal Performance. has an amazing beautiful voice that makes PRONOUN NUMERIC_1 of the most popular person in the whole world. PRONOUN albums always reach to the top number NUMERIC_3 charts in the LOCATION_6 and the LOCATION_4 and also around the world. Although recently PRONOUN doesn't have a new album release or any new single. PRONOUN is still NUMERIC_1 of the best singer songwriter internationally.",0.0,0.4018135666847229,0.29777830839157104,0.30046382546424866,0.05809102579951286,0.34411031007766724,0.2331705093383789,0.30046382546424866,0.08469288051128387
1082,semifamous,semifamous_359_d_3_6.txt,malcolm dustan,"Malcolm Stephen Thomas PERSON_LASTNAME_1 is a former LOCATION_1 cricketer. PRONOUN was born in DATE_1, making PRONOUN NUMERIC_2 years old. PRONOUN was born n ORGANIZATION_1. PRONOUN made PRONOUN first debut in cricket playing against ORGANIZATION_3. PRONOUN batted with PRONOUN right hand. After this between NUMERIC_6 NUMERIC_1 PRONOUN represented LOCATION_1 in NUMERIC_5 first class matches. PRONOUN also played for Minor counties West and minor counties South. In NUMERIC_9 NUMERIC_7 PRONOUN represented the country in NUMERIC_1 trophy matches the last of which was against ORGANIZATION_2. PRONOUN had a long career playing cricket and always did PRONOUN best for PRONOUN country. PRONOUN had a batting average of NUMERIC_10 NUMERIC_8. PRONOUN enjoyed NUMERIC_11 years at ORGANIZATION_1.",1.0,0.39475199580192566,0.008445382118225098,0.03505644574761391,-0.03798715025186539,0.09580329805612564,0.2149726301431656,0.03505644574761391,0.016387460753321648
992,semifamous,semifamous_277_d_3_7.txt,charles black,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is an LOCATION_1 Scholar born on in DATE_3 in LOCATION_2, PRONOUN was well educated with a Masters degree in English and became to be an LOCATION_1 Scholar. PRONOUN had taught at ORGANIZATION_3 and ORGANIZATION_5 for NUMERIC_5 years with the interest of constitutional law as PRONOUN received PRONOUN LLB from ORGANIZATION_1. PRONOUN played an active role in the ORGANIZATION_4. ORGANIZATION_2. NUMERIC_1 of biggest interests were poetry thus at the age of NUMERIC_6 PRONOUN had published NUMERIC_2 volumes. PRONOUN was married to PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 in DATE_1. PRONOUN passed away at the age of NUMERIC_1 on the DATE_2, with respiratory failure after battling with a long-term illness.",0.0,0.38756534457206726,0.032831162214279175,0.07443688809871674,0.005444771144539118,0.058921005576848984,0.20662914216518402,0.07443688809871674,0.005919463001191616
879,semifamous,semifamous_174_d_3_10.txt,irvin brooks,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 was an LOCATION_1 baseball player in the early DATE_2. PRONOUN was born in Key West, Florida and was also known as PERSON_FIRSTNAME_2. PERSON_LASTNAME_1 was an outstanding hitter and is known to this day as being NUMERIC_1 of the best in PRONOUN field, no pun intended! PERSON_LASTNAME_1 grew up as a single child, without any brothers or sisters and as such, carved PRONOUN baseball skills with school friends and wider family, often playing with PRONOUN cousins at the weekend between shifts at the local bakery. PERSON_LASTNAME_1 met PRONOUN wife at the bakery and married PRONOUN on DATE_1. Together they had NUMERIC_1 children, Katy, Katherine, Kai, Keely and PERSON_FIRSTNAME_1. All NUMERIC_2 children went on to have a huge interest in baseball, like their father.",0.0,0.4069156348705292,0.062109678983688354,0.08420361578464508,0.06594999879598618,0.08880029618740082,0.2178245633840561,0.08420361578464508,0.07437392324209213
110,famous,famous_1_d_1_1.txt,benedict cumberbatch,"Young and handsome LOCATION_1 actor with quite an aristorcratic air about PRONOUN, floppy hair, equine nose. PRONOUN is best known for playing PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 recently. PRONOUN is slender, quite posh and has done a lot of acting. That;s all I can think of, really, I don;t know much more about PRONOUN. PRONOUN is maybe in PRONOUN mid-thirties? PRONOUN has done some shakespeare. PRONOUN has a name that has resulted in many memes and a name generator on the internet. Some people would say PRONOUN has a very posh and ridiculous name ndohpdindspndspighdspgndpsnvsdogndspghsdpbnsdpgnsfoignsiongsoinsdvsdpnvsoibnfobnsognsdognsodbnsobnsofnbsfobnsf",0.0,0.4182252585887909,0.2725701332092285,0.2356555163860321,0.08802282810211182,0.225766122341156,0.22624340653419495,0.2356555163860321,0.21863757073879242
63,famous,famous_158_d_1_7.txt,daniel radcliffe,PERSON_FIRSTNAME_3 PERSON_LASTNAME_2 (born NUMERIC_5 NUMERIC_1 NUMERIC_4) is an actor who rose to fame playing the boy wizard OTHER_IDENTIFYING_ATTRIBUTE_1 in the OTHER_IDENTIFYING_ATTRIBUTE_1 film franchise based on the books written by PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PRONOUN played PERSON_FIRSTNAME_4 in all NUMERIC_1 movies during which time PRONOUN became NUMERIC_2 of the highest paid actors in the world. PRONOUN has since gone on to star in a string of other movies such as OTHER_IDENTIFYING_ATTRIBUTE_2 and branch out into stage acting. PRONOUN splits PRONOUN time between LOCATION_1 and LOCATION_2 and has been dating PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 for several years. PRONOUN supports several charities in particular childrens ones and has left-centrist political views.,1.0,0.4065629541873932,0.2640918791294098,0.24896809458732605,0.28308045864105225,0.2720079720020294,0.2324201464653015,0.24896809458732605,0.20425519347190857
1115,semifamous,semifamous_389_d_3_4.txt,clyde fernandes,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 is a professional footballer. PERSON_LASTNAME_1 was born in ORGANIZATION_2, India, in NUMERIC_11 NUMERIC_1 NUMERIC_8 NUMERIC_5), and is NUMERIC_6 years old. PRONOUN currently plays for ORGANIZATION_1 football team, which is based in Bengaluru, Karnataka, India. PERSON_LASTNAME_1 has been based at ORGANIZATION_1 football club since DATE_2, although PRONOUN is yet to make an appearance on the pitch. Prior to this, from DATE_1 onwards, PRONOUN played for ORGANIZATION_2 football club, where PRONOUN made a total of NUMERIC_9 appearances. PRONOUN also played for ORGANIZATION_2 during PRONOUN junior footballing years too. PRONOUN current shirt number is NUMERIC_3, and PRONOUN is known to play as a defender. PERSON_FIRSTNAME_1 is NUMERIC_2 feet NUMERIC_10 inches tall. PRONOUN has brown hair",0.0,0.39873698353767395,0.0949753001332283,0.0749085322022438,0.0027672643773257732,0.0956258550286293,0.21225354075431824,0.0749085322022438,0.0747927725315094
923,semifamous,semifamous_213_d_3_6.txt,malcolm dustan,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 the NUMERIC_3 year old cricketer from LOCATION_3 is a well known name to many cricket bores. PRONOUN was a proud OTHER_IDENTIFYING_ATTRIBUTE_1 and as such was unable to make a decision without much thought, and limited imagination. PRONOUN was right handed, bowled right handed, and batted right handed. PRONOUN was a creature of habit with a well developed right arm muscle. PRONOUN left arm was a mere twig in comparision Although born in LOCATION_2, PRONOUN bowled for LOCATION_3 - like I said, limited imagination!before running away in disgrace with a former child actress and plying PRONOUN ball tossing trade in LOCATION_4 where PRONOUN played against a very strong LOCATION_1 team. PRONOUN could hit the ball, and catch the ball, both very important skills for a professional cricketer. PRONOUN kept playing until DATE_1, and on occasion was even Captain of the ORGANIZATION_1 team.",0.0,0.38963714241981506,0.0622442364692688,0.08657973259687424,-0.03280901536345482,0.11420831829309464,0.21561561524868011,0.08657973259687424,0.07273682951927185
174,famous,famous_258_d_1_8.txt,christian bale,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 is a very renowned actor, PRONOUN is from LOCATION_1 and has won multiple prestigious acting awards, like an Academy award and NUMERIC_1 Golden Globes. PRONOUN will be appearing in the upcoming OTHER_IDENTIFYING_ATTRIBUTE_1 movie titled """"""""Thor: love and thunder"""""""". PRONOUN has brown hair and PRONOUN is quite tall. PRONOUN is most famous for portraying the character """" OTHER_IDENTIFYING_ATTRIBUTE_3"""""""" in the movie OTHER_IDENTIFYING_ATTRIBUTE_3 begins, the dark OTHER_IDENTIFYING_ATTRIBUTE_4, and the dark OTHER_IDENTIFYING_ATTRIBUTE_4 rises. PRONOUN has been married to PERSON_FIRSTNAME_2 Blažić for NUMERIC_6 years. A very interesting thing about PRONOUN is PRONOUN ability to lose and put on extra weight randomly for certain movie roles. PRONOUN was born on the DATE_1 which makes PRONOUN NUMERIC_3 years old and PRONOUN is your father to the children PRONOUN God is PRONOUN first role as a promising age of NUMERIC_4 in the PERSON_FIRSTNAME_3 PERSON_LASTNAME_1's movie.",1.0,0.4115794003009796,0.30094170570373535,0.26129576563835144,0.7262070178985596,0.28379395604133606,0.23001691699028015,0.26129576563835144,0.48490217328071594
86,famous,famous_179_d_1_6.txt,adele,"PERSON_FIRSTNAME_1 sings well. I am not really a fan of PRONOUN music but it goes through plenty of people especially if they share the same experience. PRONOUN is beautiful. PRONOUN speaks in this very enchanting accent. PRONOUN is lovely, funny, intelligent, cheerful. PRONOUN loves PRONOUN family. I really love how blonde PRONOUN hair gets. PRONOUN was fat before but a tremendous change was seen in PRONOUN physique recently. I hope that doesn't affect PRONOUN singing prowess. I hope PRONOUN makes more good music. I hope PRONOUN can be seen in public or in social media as often as before. Is PRONOUN married? If PRONOUN still doesn't I hope PRONOUN finds somebody who will love PRONOUN and make PRONOUN happy for lifetime.",0.3333333333333333,0.39197030663490295,0.23043973743915558,0.26791268587112427,0.06781639158725739,0.232578307390213,0.2230089157819748,0.26791268587112427,0.07694559544324875
1038,semifamous,semifamous_319_d_3_4.txt,clyde fernandes,"PERSON_FIRSTNAME_1 is a semi famous football celebrity. Although PRONOUN is not as well known as some of the bigger names in football such as OTHER_IDENTIFYING_ATTRIBUTE_2 or OTHER_IDENTIFYING_ATTRIBUTE_1, PRONOUN is in ORGANIZATION_1 I-League NUMERIC_4nd Division. PRONOUN official dbut lasted NUMERIC_2 minutes as PRONOUN team drew NUMERIC_6 NUMERIC_6 with PRONOUN opnonents, In terms of official international games, PRONOUN played south africa with inidias under NUMERIC_5s. Unfortunately in the NUMERIC_7 appearances PRONOUN has made PRONOUN has never scored a goal which has lead many to question if PRONOUN was even good enough to call PRONOUN a footballer, nevermind a player in ORGANIZATION_1 NUMERIC_1rd best league. PERSON_LASTNAME_1 is still actively playing football so we can hope that PRONOUN career sees a bit more light because so far the only thing that can be seen at the end of the tunnel that is PRONOUN football career is darkness.",0.0,0.3876744508743286,0.026365065947175026,0.09538191556930542,-0.009052435867488384,0.12227640300989151,0.21690212190151215,0.09538191556930542,-0.05083765089511871
260,famous,famous_335_d_1_1.txt,benedict cumberbatch,"A rather well-spoken, quite tall, deceptively thin quintessentially LOCATION_1' actor whom has found fame on the stage, repertoire, small screen, large screen and LOCATION_2 fame, most notably as an on-screen all-round bad guy in NUMERIC_1 of the many, often utterly confusing and impenetrably overly-complicated OTHER_IDENTIFYING_ATTRIBUTE_4 franchise films. PRONOUN accent is evolved as are PRONOUN mannerisms on and off screen. PRONOUN is not known for PRONOUN political views but has commented occasionally upon issues as diverse as equal pay and under-represented groups in LOCATION_2 and beyond. PRONOUN was feted as OTHER_IDENTIFYING_ATTRIBUTE_2, NUMERIC_1 of the ORGANIZATION_1's most successful exports, bringing in much needed foreign-exchange at a time when this country is led by donkeys with I.Q. of the vaccum of space and the morality and mores of some of histories' most evil tyrants. PRONOUN skin is as white as the driven snow, PRONOUN voice as silky as a sow's ear, PRONOUN eyes as penetrating as a psychologist on OTHER_IDENTIFYING_ATTRIBUTE_1 and PRONOUN hair as unruly as OTHER_IDENTIFYING_ATTRIBUTE_3's after an all night sex and drugs party. PRONOUN dress sense is eclectic; bohemian sheik NUMERIC_1 day, PERSON_LASTNAME_1 cyclist the next - but tweeds and corduroy's are never far from PRONOUN vestibule cupboard.",0.0,0.38037413358688354,0.2935936450958252,0.2513238787651062,0.2316364198923111,0.24429357051849365,0.21529358625411987,0.2513238787651062,0.30637744069099426
1041,semifamous,semifamous_321_d_3_7.txt,charles black,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 (full name PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 Jr.) was born in LOCATION_1 in DATE_1. PRONOUN died at the age of NUMERIC_1 in DATE_2. PERSON_FIRSTNAME_1 was a professor of law at the ORGANIZATION_4. PRONOUN is well known for writing """"""""Impeachment: A Handbook"""""""" and for being involved in the ORGANIZATION_2 OTHER_IDENTIFYING_ATTRIBUTE_3. ORGANIZATION_5 OTHER_IDENTIFYING_ATTRIBUTE_2' case. In PRONOUN personal life, PERSON_FIRSTNAME_1 PERSON_LASTNAME_2 wrote poetry publishing """"""""Telescopes and Islands"""""""", """"""""Owls Bay in Babylon"""""""" and """" OTHER_IDENTIFYING_ATTRIBUTE_5"""""""". PRONOUN came to poetry late in life, starting to write at NUMERIC_5. PERSON_LASTNAME_2 had an interest in race and civil rights and held an annual ORGANIZATION_1 Evening' at ORGANIZATION_3 in honour of PERSON_FIRSTNAME_3 ORGANIZATION_1.",0.75,0.4110111594200134,0.2170501947402954,0.16765952110290527,0.36954396963119507,0.2001672089099884,0.2173081487417221,0.16765952110290527,0.4120621383190155
72,famous,famous_166_d_1_9.txt,hugh grant,"male short brown hair white, British, blue eyed all ways smiling straight teeth, tall, actor, British accent slim smartly dressed good looking male in PRONOUN NUMERIC_2 but still looks good for PRONOUN age. wears glasses. fin lips little bit of a long forehead. rich talented i amuse friendly. nice well spoken polite. PRONOUN plays jolly and some what clumsy characters in most of PRONOUN films which are romantic comedies PRONOUN is a very well know a list celebrity PRONOUN has apprehend in a hand full of the top romantic comedies such as love actually about a boy Noting hill and brigit PERSON_LASTNAME_1 diary. PRONOUN ha swork with a number of a list actors through out is career and PRONOUN also pruduces",0.6666666666666666,0.43878307938575745,0.3462412357330322,0.292792946100235,0.12117736041545868,0.28644025325775146,0.23228614032268524,0.292792946100235,0.47665727138519287
1101,semifamous,semifamous_376_d_3_1.txt,enoch lincoln,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_1 was born DATE_1 and was a U.S. Representative from LOCATION_5. PRONOUN became the the governor of LOCATION_2 in DATE_5 and remained Governor unit PRONOUN death in DATE_8. PRONOUN studied law and commenced the practice of PRONOUN profession in LOCATION_6 in DATE_3. PRONOUN served as LOCATION_1 district attorney from NUMERIC_7 NUMERIC_6, and moved to Paris, LOCATION_2, in DATE_4 and continued the practice of law. In DATE_2, PERSON_LASTNAME_1 was elected as a Democratic-Republican. The town of PERSON_LASTNAME_1, LOCATION_2, is named after PRONOUN. PERSON_LASTNAME_1 died in Augusta, LOCATION_2, on DATE_1 NUMERIC_1, NUMERIC_2, after the election of PRONOUN successor Jonathan G. PERSON_LASTNAME_2 before PERSON_LASTNAME_1's term expired.",0.0,0.3689306974411011,0.026598496362566948,0.030069487169384956,-0.002705564256757498,0.033763814717531204,0.20336608588695526,0.030069487169384956,0.03911487013101578
101,famous,famous_192_d_1_2.txt,ed sheeran,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 is a young LOCATION_1 solo musician who exploded onto the music scene in early DATE_1, since then PRONOUN has racked up a number of number NUMERIC_1 hits both in PRONOUN own right and as a collaboration with other artists. Some of PRONOUN hits include OTHER_IDENTIFYING_ATTRIBUTE_3 and OTHER_IDENTIFYING_ATTRIBUTE_1 PERSON_LASTNAME_2 has won a number of awards for PRONOUN music and has also been awarded an MBE. PRONOUN latest album % set the record for most number ones from a single album. PRONOUN debut single """" OTHER_IDENTIFYING_ATTRIBUTE_2"""""""" was released as a digital download in the LOCATION_2 and entered the Chart at number NUMERIC_6, selling over NUMERIC_1 NUMERIC_4 copies in the first week. It was the best-selling debut single and the overall eighth-best selling single of DATE_1, selling NUMERIC_5 NUMERIC_4 copies in total. PERSON_LASTNAME_2 has just recently become a dad with PRONOUN wife Cherrie",0.0,0.43501365184783936,0.36743220686912537,0.33894991874694824,0.1224995106458664,0.3521348536014557,0.23277032375335693,0.33894991874694824,0.22108913958072662
1070,semifamous,semifamous_348_d_3_2.txt,william bettendorf,"PERSON_FIRSTNAME_2 OTHER_IDENTIFYING_ATTRIBUTE_1 was born in LOCATION_1 in the LOCATION_3, in DATE_2. PRONOUN father was LOCATION_4. PRONOUN started out PRONOUN working career as a messenger boy. PRONOUN had jobs as a clerk in a hardware store and a machinist’s apprentice before PRONOUN went on to develop PRONOUN own ideas. PERSON_FIRSTNAME_2 was known for PRONOUN inventions, which included the power lift sulky plow, the OTHER_IDENTIFYING_ATTRIBUTE_1 metal wheel and the NUMERIC_1-piece railroad truck frame. With PRONOUN brother, PERSON_FIRSTNAME_1, PRONOUN founded the ORGANIZATION_1. PRONOUN was married twice and had NUMERIC_2 children. PRONOUN children and first wife all predeceased PRONOUN. PRONOUN was only NUMERIC_3 when PRONOUN died in DATE_1. PRONOUN is buried in ORGANIZATION_2 in LOCATION_2.",0.25,0.4112272560596466,0.18958066403865814,0.12323819845914841,0.46491482853889465,0.10909856110811234,0.2212829738855362,0.12323819845914841,0.33504295349121094
137,famous,famous_224_d_1_4.txt,elton john,"PERSON_FIRSTNAME_1 is a very famous musician who is able to write both catch pop songs as well as slower emotional ballads. PRONOUN is also famous for PRONOUN sense of style and outlandish outfits PRONOUN wears whilst performing. PRONOUN struggled with both PRONOUN sexuality, substance issues, and fame; PRONOUN spent time in rehab due to these issues. PRONOUN life was made into the film OTHER_IDENTIFYING_ATTRIBUTE_1' which was well received critically. PRONOUN is quite short and has put on quite a lot of weight since PRONOUN youth. PRONOUN has taken to mentoring with younger lesser known artists however appears to have a cynical view on the state of current music industry believing there to be very few artists of quality around.",0.25,0.4071615934371948,0.34001973271369934,0.3267659842967987,0.140737384557724,0.3581201434135437,0.2318909615278244,0.3267659842967987,0.15903431177139282
1020,semifamous,semifamous_302_d_3_5.txt,kenny kramm,"PERSON_FIRSTNAME_1 PERSON_LASTNAME_1 was born in LOCATION_1 in DATE_2. PRONOUN is best known for founding ORGANIZATION_1, the company marketed the idea of flavoring medicines to make them more palatable to take. PRONOUN inspiration for this idea came from the frustration that PRONOUN felt watching PRONOUN infant daughter struggling to take PRONOUN medication. PRONOUN had been prescribed high and multiple doses of OTHER_IDENTIFYING_ATTRIBUTE_1 to try to combat the gran mal seizures PRONOUN suffered from frequently due to PRONOUN epilepsy but often would spit out the medicine resulting in PRONOUN not getting the dose PRONOUN required. PERSON_FIRSTNAME_1 and PRONOUN father PERSON_FIRSTNAME_2, who had PRONOUN own pharmacy firm, devised a way of flavoring the medicine, firstly with sugar and then moving on to flavorings used by candy companies. They at last found success and PRONOUN daughter would accept the medicine that PRONOUN needed. A nearby children's hospital were also interested in PERSON_FIRSTNAME_1's formulas for flavoring medicines and with this idea fresh in PRONOUN mind PRONOUN founded ORGANIZATION_1. PERSON_FIRSTNAME_1 understood that a spoonful of sugar really does make the medicine go down and thanks to PRONOUN children around the world are taking the medication they need without the added downfall of a bad taste. PERSON_FIRSTNAME_1 died in DATE_1 from sepsis, aged NUMERIC_2.",0.0,0.3894417881965637,0.08635555952787399,0.13156914710998535,0.0014386152615770698,0.1404157280921936,0.2162201851606369,0.13156914710998535,0.03644496574997902
218,famous,famous_298_d_1_4.txt,elton john,"PERSON_FIRSTNAME_1 is a famous LOCATION_1 singer born in DATE_1. PRONOUN is known for selling many records and collaborating with other artists such as ORGANIZATION_1. PERSON_FIRSTNAME_1 has also been open about PRONOUN sexuality, announcing PRONOUN bisexuality and PRONOUN previous homosexual relationships. PERSON_LASTNAME_1 has short dirty blonde hair and slightly puffy cheeks. Occasionally, PRONOUN wears PRONOUN iconic red tinted sunglasses which PRONOUN usually accompanies with a wide glowing smile. PRONOUN has a short thick neck and PRONOUN nose is well-rounded. PRONOUN has a short and chubby frame while standing. Compared to PRONOUN younger years, PERSON_LASTNAME_1 now has a wrinkly face, specifically around the cheeks and eyes.",1.0,0.4189172685146332,0.29500821232795715,0.30012479424476624,0.42653778195381165,0.3006556034088135,0.24117688834667206,0.30012479424476624,0.2786655128002167
1183,semifamous,semifamous_89_d_3_3.txt,yassine el ghanassy,"PERSON_FIRSTNAME_2 PERSON_LASTNAME_2 is a LOCATION_3 footballer, aged NUMERIC_2. PRONOUN's known as a real team player, who rarely scores goals but passes well and assists PRONOUN team mates. Having played for several LOCATION_1 teams including ORGANIZATION_1, PRONOUN is known for PRONOUN love of LOCATION_1 pubs, and enjoys a fine meal of fish and chips. PRONOUN's a bit of a lad, is the life and soul of any party when PRONOUN goes out with PRONOUN mates, and is popular with the ladies. In the past PRONOUN's been romantically linked to celebrities such as PERSON_FIRSTNAME_1 Price, Adele, and PERSON_FIRSTNAME_3 PERSON_LASTNAME_1. But PRONOUN'll always call LOCATION_2 home, because the beer and chocolate is better there.",0.0,0.4043642580509186,0.16697515547275543,0.17277194559574127,-0.041447971016168594,0.13328304886817932,0.2156669646501541,0.17277194559574127,0.04847906529903412
1116,semifamous,semifamous_38_d_3_4.txt,clyde fernandes,"PERSON_LASTNAME_1 PERSON_LASTNAME_2 was born in ORGANIZATION_2, LOCATION_2 on DATE_1. PERSON_LASTNAME_1 had a love of football from a young age. PERSON_LASTNAME_1 played for an under NUMERIC_4s football team in LOCATION_2. PERSON_LASTNAME_1 then went onto play professional football for the ORGANIZATION_2 football team on DATE_2. PRONOUN first game was against ORGANIZATION_1, PRONOUN was so excited. PRONOUN got to play NUMERIC_1mins of the match before PRONOUN was tackled down and injured PRONOUN leg. The game ended on a score of NUMERIC_5 NUMERIC_5. PERSON_LASTNAME_1 always wondered if they would have won if PRONOUN was not injured. PERSON_LASTNAME_1's dream is to play football for a team in LOCATION_3 as PRONOUN idol is PERSON_FIRSTNAME_1 PERSON_LASTNAME_3. PERSON_LASTNAME_1 would also love to play in the world cup but LOCATION_2 do not make the qualifications.",0.0,0.3904000222682953,-0.050673894584178925,0.017295872792601585,0.0011850401060655713,0.05274573341012001,0.21091820299625397,0.017295872792601585,-0.012396629899740219
